,signal,loss
2839,2839,0.08108429610729218
2840,2840,0.09717177599668503
2841,2841,0.0961577519774437
2842,2842,0.07417096197605133
2843,2843,0.07636576145887375
2844,2844,0.06653231382369995
2845,2845,0.0765504539012909
2846,2846,0.08586358278989792
2847,2847,0.08147288858890533
2848,2848,0.08094587922096252
2849,2849,0.11138281971216202
2850,2850,0.08756700903177261
2851,2851,0.10121114552021027
2852,2852,0.0817858949303627
2853,2853,0.07125159353017807
2854,2854,0.07465974986553192
2855,2855,0.06845511496067047
2856,2856,0.08117538690567017
2857,2857,0.07885601371526718
2858,2858,0.08027432858943939
2859,2859,0.07929498702287674
2860,2860,0.08949998021125793
2861,2861,0.07532155513763428
2862,2862,0.07296568900346756
2863,2863,0.11057642102241516
2864,2864,0.12260780483484268
2865,2865,0.08185791224241257
2866,2866,0.08546151220798492
2867,2867,0.08601970225572586
2868,2868,0.0726480782032013
2869,2869,0.07227128744125366
2870,2870,0.08033077418804169
2871,2871,0.121283620595932
2872,2872,0.15790681540966034
2873,2873,0.08108315616846085
2874,2874,0.08879037946462631
2875,2875,0.07928401231765747
2876,2876,0.21483959257602692
2877,2877,0.08281085640192032
2878,2878,0.07814881950616837
2879,2879,0.08628439903259277
2880,2880,0.07714224606752396
2881,2881,0.07231026142835617
2882,2882,0.09144986420869827
2883,2883,0.0754188746213913
2884,2884,0.06692361831665039
2885,2885,0.07407332211732864
2886,2886,0.08993123471736908
2887,2887,0.08715413510799408
2888,2888,0.07668056339025497
2889,2889,0.07639957964420319
2890,2890,0.07445866614580154
2891,2891,0.09195289760828018
2892,2892,0.06685901433229446
2893,2893,0.08323878049850464
2894,2894,0.06893908977508545
2895,2895,0.07222108542919159
2896,2896,0.08126962929964066
2897,2897,0.07306379824876785
2898,2898,0.08214006572961807
2899,2899,0.06718410551548004
2900,2900,0.07915225625038147
2901,2901,0.09317169338464737
2902,2902,0.07387738674879074
2903,2903,0.08868952095508575
2904,2904,0.0858311653137207
2905,2905,0.09847256541252136
2906,2906,0.09044043719768524
2907,2907,0.07060306519269943
2908,2908,0.07849036902189255
2909,2909,0.0736118033528328
2910,2910,0.08107174932956696
2911,2911,0.08399364352226257
2912,2912,0.09435977786779404
2913,2913,0.09522353112697601
2914,2914,0.07146036624908447
2915,2915,0.0770866870880127
2916,2916,0.07598120719194412
2917,2917,0.07659345120191574
2918,2918,0.07443755120038986
2919,2919,0.07551028579473495
2920,2920,0.07339871674776077
2921,2921,0.07319632917642593
2922,2922,0.11448182910680771
2923,2923,0.08105545490980148
2924,2924,0.07533483952283859
2925,2925,0.08251158893108368
2926,2926,0.08319805562496185
2927,2927,0.08561854809522629
2928,2928,0.13383261859416962
2929,2929,0.12906403839588165
2930,2930,0.07033873349428177
2931,2931,0.06894373893737793
2932,2932,0.07672039419412613
2933,2933,0.0826110988855362
2934,2934,0.06459075212478638
2935,2935,0.09608090668916702
2936,2936,0.0750890001654625
2937,2937,0.0694483071565628
2938,2938,0.07771284878253937
2939,2939,0.25221699476242065
2940,2940,0.0684298723936081
2941,2941,0.07825635373592377
2942,2942,0.08253071457147598
2943,2943,0.08284486830234528
2944,2944,0.07812532782554626
2945,2945,0.06444776803255081
2946,2946,0.06860676407814026
2947,2947,0.08055395632982254
2948,2948,0.0660565122961998
2949,2949,0.07808494567871094
2950,2950,0.09280981868505478
2951,2951,0.09507578611373901
2952,2952,0.07439502328634262
2953,2953,0.11614938825368881
2954,2954,0.07061983644962311
2955,2955,0.07551264017820358
2956,2956,0.0775185227394104
2957,2957,0.1359359622001648
2958,2958,0.06939513236284256
2959,2959,0.07219626009464264
2960,2960,0.06473801285028458
2961,2961,0.08235850930213928
2962,2962,0.2194438874721527
2963,2963,0.06970690935850143
2964,2964,0.07966261357069016
2965,2965,0.0746794268488884
2966,2966,0.15374618768692017
2967,2967,0.07752745598554611
2968,2968,0.06990361213684082
2969,2969,0.07280676066875458
2970,2970,0.07004791498184204
2971,2971,0.08149274438619614
2972,2972,0.0890996903181076
2973,2973,0.11287079751491547
2974,2974,0.07598177343606949
2975,2975,0.07979653030633926
2976,2976,0.08047106117010117
2977,2977,0.07542844861745834
2978,2978,0.07900672405958176
2979,2979,0.07458493113517761
2980,2980,0.06957516074180603
2981,2981,0.07054848223924637
2982,2982,0.06989756971597672
2983,2983,0.0802522748708725
2984,2984,0.14030037820339203
2985,2985,0.07319586724042892
2986,2986,0.07491125911474228
2987,2987,0.06325508654117584
2988,2988,0.06614424288272858
2989,2989,0.09418784081935883
2990,2990,0.0657665804028511
2991,2991,0.10204706341028214
2992,2992,0.0799393355846405
2993,2993,0.06936977058649063
2994,2994,0.06754700094461441
2995,2995,0.0975133404135704
2996,2996,0.10789522528648376
2997,2997,0.07657364755868912
2998,2998,0.07612891495227814
2999,2999,0.07453413307666779
3000,3000,0.08063451200723648
3001,3001,0.07842838019132614
3002,3002,0.07155445963144302
3003,3003,0.08171984553337097
3004,3004,0.0790560320019722
3005,3005,0.07291172444820404
3006,3006,0.08290357142686844
3007,3007,0.17008095979690552
3008,3008,0.0783490464091301
3009,3009,0.06747545301914215
3010,3010,0.07479669898748398
3011,3011,0.19891700148582458
3012,3012,0.06883838772773743
3013,3013,0.07279673963785172
3014,3014,0.07650682330131531
3015,3015,0.07516700774431229
3016,3016,0.06966937333345413
3017,3017,0.07414697110652924
3018,3018,0.07705040276050568
3019,3019,0.08906277269124985
3020,3020,0.07247046381235123
3021,3021,0.07648180425167084
3022,3022,0.07331744581460953
3023,3023,0.07443879544734955
3024,3024,0.09330596029758453
3025,3025,0.06906513124704361
3026,3026,0.07519975304603577
3027,3027,0.07488197833299637
3028,3028,0.06770405918359756
3029,3029,0.0716102197766304
3030,3030,0.0748024433851242
3031,3031,0.07052712887525558
3032,3032,0.07146081328392029
3033,3033,0.07665557414293289
3034,3034,0.07624619454145432
3035,3035,0.07188092172145844
3036,3036,0.09510815888643265
3037,3037,0.0737493634223938
3038,3038,0.07365886121988297
3039,3039,0.07292868196964264
3040,3040,0.08539149165153503
3041,3041,0.07783710211515427
3042,3042,0.0890665054321289
3043,3043,0.11654393374919891
3044,3044,0.08290828764438629
3045,3045,0.07022885233163834
3046,3046,0.08769015222787857
3047,3047,0.08130764961242676
3048,3048,0.0764034315943718
3049,3049,0.07796091586351395
3050,3050,0.07668164372444153
3051,3051,0.07637610286474228
3052,3052,0.07200939208269119
3053,3053,0.07722148299217224
3054,3054,0.06649109721183777
3055,3055,0.13925808668136597
3056,3056,0.06839558482170105
3057,3057,0.0708223506808281
3058,3058,0.10663977265357971
3059,3059,0.08368048816919327
3060,3060,0.07265013456344604
3061,3061,0.07771037518978119
3062,3062,0.0665714293718338
3063,3063,0.0865507423877716
3064,3064,0.0797518789768219
3065,3065,0.08879891037940979
3066,3066,0.07259300351142883
3067,3067,0.1227145716547966
3068,3068,0.06944648176431656
3069,3069,0.07369214296340942
3070,3070,0.07725062966346741
3071,3071,0.07281952351331711
3072,3072,0.09765065461397171
3073,3073,0.10675252974033356
3074,3074,0.07687642425298691
3075,3075,0.07904982566833496
3076,3076,0.08562739938497543
3077,3077,0.09240642935037613
3078,3078,0.08029957860708237
3079,3079,0.0778987929224968
3080,3080,0.08280704915523529
3081,3081,0.08530673384666443
3082,3082,0.07733653485774994
3083,3083,0.07950159907341003
3084,3084,0.09049124270677567
3085,3085,0.08248056471347809
3086,3086,0.06687604635953903
3087,3087,0.07046745717525482
3088,3088,0.11337690055370331
3089,3089,0.07292715460062027
3090,3090,0.08798051625490189
3091,3091,0.07570304721593857
3092,3092,0.07079135626554489
3093,3093,0.06528531014919281
3094,3094,0.0836515948176384
3095,3095,0.08300205320119858
3096,3096,0.06763619184494019
3097,3097,0.11320160329341888
3098,3098,0.06444649398326874
3099,3099,0.07543041557073593
3100,3100,0.08654333651065826
3101,3101,0.08582425862550735
3102,3102,0.06812256574630737
3103,3103,0.08202320337295532
3104,3104,0.08099043369293213
3105,3105,0.0900154635310173
3106,3106,0.07772950828075409
3107,3107,0.062461260706186295
3108,3108,0.0724652037024498
3109,3109,0.06732506304979324
3110,3110,0.08473341912031174
3111,3111,0.07393669337034225
3112,3112,0.0743250623345375
3113,3113,0.07065314799547195
3114,3114,0.08315982669591904
3115,3115,0.08845999836921692
3116,3116,0.07943824678659439
3117,3117,0.08413032442331314
3118,3118,0.07378944754600525
3119,3119,0.18884646892547607
3120,3120,0.08026622235774994
3121,3121,0.06715453416109085
3122,3122,0.1141345426440239
3123,3123,0.08181184530258179
3124,3124,0.0736493393778801
3125,3125,0.06764741986989975
3126,3126,0.06978416442871094
3127,3127,0.0680236667394638
3128,3128,0.08634451776742935
3129,3129,0.07263144105672836
3130,3130,0.07726915180683136
3131,3131,0.11236273497343063
3132,3132,0.08622585237026215
3133,3133,0.0737459734082222
3134,3134,0.08392030745744705
3135,3135,0.08165907859802246
3136,3136,0.06659048795700073
3137,3137,0.07192056626081467
3138,3138,0.09254609793424606
3139,3139,0.07796615362167358
3140,3140,0.07630949467420578
3141,3141,0.08434829860925674
3142,3142,0.07652141153812408
3143,3143,0.08157364279031754
3144,3144,0.0687134712934494
3145,3145,0.06973883509635925
3146,3146,0.07596379518508911
3147,3147,0.06788738071918488
3148,3148,0.07278674840927124
3149,3149,0.07550111413002014
3150,3150,0.07955553382635117
3151,3151,0.1504860371351242
3152,3152,0.07535909861326218
3153,3153,0.09233073890209198
3154,3154,0.0757078155875206
3155,3155,0.07890062779188156
3156,3156,0.0728428065776825
3157,3157,0.0781356692314148
3158,3158,0.07728447020053864
3159,3159,0.08403632789850235
3160,3160,0.1176367849111557
3161,3161,0.07058479636907578
3162,3162,0.07200463861227036
3163,3163,0.07957233488559723
3164,3164,0.07499764114618301
3165,3165,0.09401613473892212
3166,3166,0.08726339042186737
3167,3167,0.07671648263931274
3168,3168,0.0680057480931282
3169,3169,0.0790281742811203
3170,3170,0.07498826086521149
3171,3171,0.07876288145780563
3172,3172,0.07531454414129257
3173,3173,0.1264682561159134
3174,3174,0.08254969865083694
3175,3175,0.08350401371717453
3176,3176,0.07818488031625748
3177,3177,0.07791051268577576
3178,3178,0.09076971560716629
3179,3179,0.06757834553718567
3180,3180,0.0836377963423729
3181,3181,0.08066204190254211
3182,3182,0.11233777552843094
3183,3183,0.08371734619140625
3184,3184,0.0655466616153717
3185,3185,0.0957213044166565
3186,3186,0.07119996845722198
3187,3187,0.09613116085529327
3188,3188,0.07079655677080154
3189,3189,0.06449205428361893
3190,3190,0.0859270766377449
3191,3191,0.07511525601148605
3192,3192,0.1421182006597519
3193,3193,0.09344354271888733
3194,3194,0.08008835464715958
3195,3195,0.07657361775636673
3196,3196,0.0817556232213974
3197,3197,0.07144667208194733
3198,3198,0.11295050382614136
3199,3199,0.06714832037687302
3200,3200,0.0713191032409668
3201,3201,0.07808604836463928
3202,3202,0.07786533236503601
3203,3203,0.07866447418928146
3204,3204,0.08040978759527206
3205,3205,0.08908243477344513
3206,3206,0.07819287478923798
3207,3207,0.07045428454875946
3208,3208,0.09413541108369827
3209,3209,0.07054855674505234
3210,3210,0.07233821600675583
3211,3211,0.07855863124132156
3212,3212,0.07646826654672623
3213,3213,0.06949540972709656
3214,3214,0.08050890266895294
3215,3215,0.0776745080947876
3216,3216,0.07204527407884598
3217,3217,0.06778110563755035
3218,3218,0.07546194642782211
3219,3219,0.0713200718164444
3220,3220,0.09011128544807434
3221,3221,0.3833872973918915
3222,3222,0.08082211762666702
3223,3223,0.0891493484377861
3224,3224,0.06546901911497116
3225,3225,0.07174214720726013
3226,3226,0.07421670854091644
3227,3227,0.07437307387590408
3228,3228,0.07631167769432068
3229,3229,0.07705660164356232
3230,3230,0.08277279138565063
3231,3231,0.07368292659521103
3232,3232,0.0730205550789833
3233,3233,0.07091967761516571
3234,3234,0.07807658612728119
3235,3235,0.15620683133602142
3236,3236,0.07178355753421783
3237,3237,0.08670021593570709
3238,3238,0.1327568143606186
3239,3239,0.07116087526082993
3240,3240,0.07099617272615433
3241,3241,0.0764148160815239
3242,3242,0.0835985392332077
3243,3243,0.09197781980037689
3244,3244,0.07967354357242584
3245,3245,0.08707298338413239
3246,3246,0.08096221089363098
3247,3247,0.07241477072238922
3248,3248,0.07314614206552505
3249,3249,0.07754980027675629
3250,3250,0.07966315746307373
3251,3251,0.07495871931314468
3252,3252,0.07395194470882416
3253,3253,0.08069054782390594
3254,3254,0.08150853216648102
3255,3255,0.07329527288675308
3256,3256,0.09488902240991592
3257,3257,0.0701909214258194
3258,3258,0.0704849362373352
3259,3259,0.13107752799987793
3260,3260,0.09812738746404648
3261,3261,0.07463829219341278
3262,3262,0.08544266223907471
3263,3263,0.07402629405260086
3264,3264,0.08366287499666214
3265,3265,0.0798417180776596
3266,3266,0.08652673661708832
3267,3267,0.09497185796499252
3268,3268,0.06507985293865204
3269,3269,0.0857502892613411
3270,3270,0.096031054854393
3271,3271,0.09062816202640533
3272,3272,0.07737331837415695
3273,3273,0.08421935886144638
3274,3274,0.08319588750600815
3275,3275,0.07076696306467056
3276,3276,0.07599638402462006
3277,3277,0.06744904071092606
3278,3278,0.06865447014570236
3279,3279,0.08598656207323074
3280,3280,0.08007550984621048
3281,3281,0.06508132070302963
3282,3282,0.08463377505540848
3283,3283,0.08818844705820084
3284,3284,0.07392457127571106
3285,3285,0.07560962438583374
3286,3286,0.07300785183906555
3287,3287,0.0750739723443985
3288,3288,0.0668712630867958
3289,3289,0.07334406673908234
3290,3290,0.10376909375190735
3291,3291,0.07588180899620056
3292,3292,0.09087956696748734
3293,3293,0.07750517129898071
3294,3294,0.09002464264631271
3295,3295,0.06962540000677109
3296,3296,0.07918021082878113
3297,3297,0.09360488504171371
3298,3298,0.07163278758525848
3299,3299,0.08045440912246704
3300,3300,0.07953657954931259
3301,3301,0.07084139436483383
3302,3302,0.07480606436729431
3303,3303,0.07742235064506531
3304,3304,0.08537594974040985
3305,3305,0.06832777708768845
3306,3306,0.07236319035291672
3307,3307,0.07152657955884933
3308,3308,0.07728707045316696
3309,3309,0.08132854104042053
3310,3310,0.09886956959962845
3311,3311,0.06652569025754929
3312,3312,0.07801038026809692
3313,3313,0.08147667348384857
3314,3314,0.10697345435619354
3315,3315,0.07678771018981934
3316,3316,0.06946158409118652
3317,3317,0.08976656198501587
3318,3318,0.0858474150300026
3319,3319,0.06315632909536362
3320,3320,0.07546492666006088
3321,3321,0.07264654338359833
3322,3322,0.09938853979110718
3323,3323,0.06893790513277054
3324,3324,0.08338696509599686
3325,3325,0.08966152369976044
3326,3326,0.06986694782972336
3327,3327,0.07450632005929947
3328,3328,0.07064352929592133
3329,3329,0.07175108045339584
3330,3330,0.10419890284538269
3331,3331,0.07390056550502777
3332,3332,0.09562765806913376
3333,3333,0.0637025386095047
3334,3334,0.06832455843687057
3335,3335,0.08678159862756729
3336,3336,0.0746120810508728
3337,3337,0.061048977077007294
3338,3338,0.06576927751302719
3339,3339,0.07844948768615723
3340,3340,0.0734318271279335
3341,3341,0.08365284651517868
3342,3342,0.0813727080821991
3343,3343,0.09821298718452454
3344,3344,0.08420723676681519
3345,3345,0.08971071988344193
3346,3346,0.07712181657552719
3347,3347,0.08149219304323196
3348,3348,0.0822376012802124
3349,3349,0.14239691197872162
3350,3350,0.09011316299438477
3351,3351,0.09454699605703354
3352,3352,0.07452961057424545
3353,3353,0.07358963042497635
3354,3354,0.09300566464662552
3355,3355,0.08514513075351715
3356,3356,0.1017213761806488
3357,3357,0.09614666551351547
3358,3358,0.07290282100439072
3359,3359,0.06630751490592957
3360,3360,0.0748857781291008
3361,3361,0.0772891715168953
3362,3362,0.07018154114484787
3363,3363,0.07585698366165161
3364,3364,0.07184973359107971
3365,3365,0.07973181456327438
3366,3366,0.10566588491201401
3367,3367,0.08757167309522629
3368,3368,0.09862819314002991
3369,3369,0.08180473744869232
3370,3370,0.07595421373844147
3371,3371,0.07545112818479538
3372,3372,0.07918991148471832
3373,3373,0.06976191699504852
3374,3374,0.07428959757089615
3375,3375,0.06719565391540527
3376,3376,0.08482954651117325
3377,3377,0.07977809011936188
3378,3378,0.0710272416472435
3379,3379,0.07507035881280899
3380,3380,0.07554910331964493
3381,3381,0.07603038847446442
3382,3382,0.08178140223026276
3383,3383,0.09036826342344284
3384,3384,0.06985905766487122
3385,3385,0.07917502522468567
3386,3386,0.07426779717206955
3387,3387,0.07712733745574951
3388,3388,0.08122190833091736
3389,3389,0.07586728036403656
3390,3390,0.07077908515930176
3391,3391,0.12305297702550888
3392,3392,0.09021062403917313
3393,3393,0.08011752367019653
3394,3394,0.07398370653390884
3395,3395,0.08307649195194244
3396,3396,0.06691239029169083
3397,3397,0.07656054198741913
3398,3398,0.08096642047166824
3399,3399,0.08484002202749252
3400,3400,0.07045000046491623
3401,3401,0.0800880715250969
3402,3402,0.08816175907850266
3403,3403,0.07711169868707657
3404,3404,0.07919255644083023
3405,3405,0.07684523612260818
3406,3406,0.07680228352546692
3407,3407,0.07259394228458405
3408,3408,0.08065980672836304
3409,3409,0.08715588599443436
3410,3410,0.06978004425764084
3411,3411,0.08702215552330017
3412,3412,0.09252055734395981
3413,3413,0.07283470779657364
